Test Case ID,Module,Sub-Module,Test Title,Pre-conditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate
TC_BL_0115,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #10,Donor logged in,"1. Navigate to profile setting
2. Update detail case #10
3. Save changes",Data variant #10,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0116,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #11,Donor logged in,"1. Navigate to profile setting
2. Update detail case #11
3. Save changes",Data variant #11,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0117,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #12,Donor logged in,"1. Navigate to profile setting
2. Update detail case #12
3. Save changes",Data variant #12,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0118,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #13,Donor logged in,"1. Navigate to profile setting
2. Update detail case #13
3. Save changes",Data variant #13,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0119,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #14,Donor logged in,"1. Navigate to profile setting
2. Update detail case #14
3. Save changes",Data variant #14,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0120,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #15,Donor logged in,"1. Navigate to profile setting
2. Update detail case #15
3. Save changes",Data variant #15,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0121,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #16,Donor logged in,"1. Navigate to profile setting
2. Update detail case #16
3. Save changes",Data variant #16,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0122,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #17,Donor logged in,"1. Navigate to profile setting
2. Update detail case #17
3. Save changes",Data variant #17,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0123,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #18,Donor logged in,"1. Navigate to profile setting
2. Update detail case #18
3. Save changes",Data variant #18,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0124,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #19,Donor logged in,"1. Navigate to profile setting
2. Update detail case #19
3. Save changes",Data variant #19,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0125,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #20,Donor logged in,"1. Navigate to profile setting
2. Update detail case #20
3. Save changes",Data variant #20,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0126,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #21,Donor logged in,"1. Navigate to profile setting
2. Update detail case #21
3. Save changes",Data variant #21,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0127,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #22,Donor logged in,"1. Navigate to profile setting
2. Update detail case #22
3. Save changes",Data variant #22,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0128,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #23,Donor logged in,"1. Navigate to profile setting
2. Update detail case #23
3. Save changes",Data variant #23,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0129,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #24,Donor logged in,"1. Navigate to profile setting
2. Update detail case #24
3. Save changes",Data variant #24,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0130,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #25,Donor logged in,"1. Navigate to profile setting
2. Update detail case #25
3. Save changes",Data variant #25,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0131,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #26,Donor logged in,"1. Navigate to profile setting
2. Update detail case #26
3. Save changes",Data variant #26,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0132,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #27,Donor logged in,"1. Navigate to profile setting
2. Update detail case #27
3. Save changes",Data variant #27,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0133,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #28,Donor logged in,"1. Navigate to profile setting
2. Update detail case #28
3. Save changes",Data variant #28,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0134,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #29,Donor logged in,"1. Navigate to profile setting
2. Update detail case #29
3. Save changes",Data variant #29,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0135,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #30,Donor logged in,"1. Navigate to profile setting
2. Update detail case #30
3. Save changes",Data variant #30,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0136,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #31,Donor logged in,"1. Navigate to profile setting
2. Update detail case #31
3. Save changes",Data variant #31,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0137,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #32,Donor logged in,"1. Navigate to profile setting
2. Update detail case #32
3. Save changes",Data variant #32,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0138,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #33,Donor logged in,"1. Navigate to profile setting
2. Update detail case #33
3. Save changes",Data variant #33,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0139,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #34,Donor logged in,"1. Navigate to profile setting
2. Update detail case #34
3. Save changes",Data variant #34,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0140,Blood Request,Request Creation,Verify blood request creation for blood group A+ with urgency CRITICAL_EMERGENCY,Patient or Hospital Admin logged in,"1. Click 'Request Blood'
2. Select blood group A+
3. Select urgency level CRITICAL_EMERGENCY
4. Enter units required = 2
5. Submit request","Blood Group: A+, Urgency: CRITICAL_EMERGENCY, Units: 2, Hospital: City Care Hospital",Blood request created with unique Request ID. Broadcast notification sent to matching A+ donors,P1,Functional,Yes
TC_BL_0141,Blood Request,Request Creation,Verify blood request creation for blood group A+ with urgency HIGH_URGENCY,Patient or Hospital Admin logged in,"1. Click 'Request Blood'
2. Select blood group A+
3. Select urgency level HIGH_URGENCY
4. Enter units required = 2
5. Submit request","Blood Group: A+, Urgency: HIGH_URGENCY, Units: 2, Hospital: City Care Hospital",Blood request created with unique Request ID. Broadcast notification sent to matching A+ donors,P1,Functional,Yes
TC_BL_0142,Blood Request,Request Creation,Verify blood request creation for blood group A+ with urgency NORMAL_SCHEDULED,Patient or Hospital Admin logged in,"1. Click 'Request Blood'
2. Select blood group A+
3. Select urgency level NORMAL_SCHEDULED
4. Enter units required = 2
5. Submit request","Blood Group: A+, Urgency: NORMAL_SCHEDULED, Units: 2, Hospital: City Care Hospital",Blood request created with unique Request ID. Broadcast notification sent to matching A+ donors,P1,Functional,Yes
TC_BL_0143,Blood Request,Request Creation,Verify blood request creation for blood group A- with urgency CRITICAL_EMERGENCY,Patient or Hospital Admin logged in,"1. Click 'Request Blood'
2. Select blood group A-
3. Select urgency level CRITICAL_EMERGENCY
4. Enter units required = 2
5. Submit request","Blood Group: A-, Urgency: CRITICAL_EMERGENCY, Units: 2, Hospital: City Care Hospital",Blood request created with unique Request ID. Broadcast notification sent to matching A- donors,P1,Functional,Yes
TC_BL_0144,Blood Request,Request Creation,Verify blood request creation for blood group A- with urgency HIGH_URGENCY,Patient or Hospital Admin logged in,"1. Click 'Request Blood'
2. Select blood group A-
3. Select urgency level HIGH_URGENCY
4. Enter units required = 2
5. Submit request","Blood Group: A-, Urgency: HIGH_URGENCY, Units: 2, Hospital: City Care Hospital",Blood request created with unique Request ID. Broadcast notification sent to matching A- donors,P1,Functional,Yes
TC_BL_0145,Blood Request,Request Creation,Verify blood request creation for blood group A- with urgency NORMAL_SCHEDULED,Patient or Hospital Admin logged in,"1. Click 'Request Blood'
2. Select blood group A-
3. Select urgency level NORMAL_SCHEDULED
4. Enter units required = 2
5. Submit request","Blood Group: A-, Urgency: NORMAL_SCHEDULED, Units: 2, Hospital: City Care Hospital",Blood request created with unique Request ID. Broadcast notification sent to matching A- donors,P1,Functional,Yes
